,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
0,-4.360021769716717e-05,-26.995258491792868,0.9998699617769795,-3.6292570793501886,0.026535891149211517,0.4212451053348942,0.15433160111681432,0.549192580983927,-2.362720882331687,11.63,6.974999204428723
1,-1.1389011050080644e-05,-24.58392664528498,0.9977002003457424,-3.541503481487666,0.028969738857288766,0.7232779795183393,1.0324442758996533,-0.30451440371007776,-2.267451581739984,11.63,2.507146466902072
2,-3.45226048163043e-05,-28.96294288193439,0.9977756176362023,-3.6581079136915085,0.025781246951513653,0.49920175857799465,0.022894433818527307,0.6598865170195028,-2.35746605070568,11.63,6.023363066394965
3,-1.9887711002297444e-05,-28.34548764153465,0.9993779405077353,-3.5830923148793996,0.027789630960930314,0.7688096290248683,0.01789365889387896,0.3747619351990643,-2.314009970888015,11.63,2.334393981519815
4,-2.339451707610703e-05,-24.12106160940293,0.9990373013718861,-3.5837511952389605,0.02777132694962967,0.852461285817432,0.04693594909728999,0.34618283362361824,-2.3173323067157305,11.63,1.4072776762534593
5,-3.425647774495217e-05,-26.780904454170102,0.9990968800811083,-3.64593281795233,0.02609705469509707,0.18909365283698018,0.6161290064445244,-0.28805272188578745,-2.38980588558602,11.63,9.458258061418189
6,-3.4662509733443505e-05,-22.33482305047673,0.997564179503523,-3.63108475103132,0.026487436545466148,0.120412185695975,0.28955493166325663,-0.12353452344651461,-2.3606875445028344,11.63,8.950560414012688
7,-4.3026725011323165e-05,-23.501681591088634,0.9970508770105024,-3.6120253343832367,0.026997113276382448,0.3508614805188457,0.2181747680677753,0.005464877999217396,-2.4145427449537746,11.63,8.930388698914195
8,-3.717612931169531e-05,-21.358309643687484,0.9981854078127924,-3.6090737632843246,0.0270769148878136,0.1342191379846453,0.0987647863837574,0.029746538984891477,-2.4564416053244997,11.63,11.88873168168402
9,-4.534068244615769e-05,-31.30268568322947,0.9978972367094483,-3.634669984596191,0.026392642929082492,0.5008705216093161,0.601928501296901,-0.18387228936442537,-2.39815498432367,11.63,6.7997875384872115
10,-1.0103608725095386e-05,-35.35897115966256,0.9992728218349948,-3.6588505545564143,0.025762107851597715,0.2684651526021592,0.253155117893532,0.3903980231330883,-2.360899530533788,11.63,8.204123180796348
11,-2.1839085225684436e-05,-46.050040927597806,0.9986638094202895,-3.6358889695554812,0.026360490295086008,0.22454319767933434,0.4449140208913769,0.2523148646870006,-2.3490909691455166,11.63,8.197375651169855
